function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|44032|0|2379|4498|14|23|0|0|0|0|1656404364.18|wn5.localdomain
mapper|0_0|end|406.59|25.04|0.03|0.01|0.0|2015557|3308|0|90112|14042966358|694992|13222|14082|707104768|1655189504|220008448|3264512|0|1273675776|0|700387328|703261696|0|61410730|14186879200|895848|1340936|0|0|0|0|0|wn5.localdomain
mapper|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6602752|0|3264512|0|745472|0|40960|61440|0|2449|4498|15|23|0|0|0|0|1656404363.42|wn5.localdomain
mapper|10_10|end|409.12|25.23|0.03|0.02|0.0|2022165|3316|0|90112|14063143131|696654|12915|15935|706949120|1653514240|220860416|3264512|0|1272901632|0|491180032|597123072|0|62029257|14208944913|907094|1334986|0|0|0|0|0|wn5.localdomain
mapper|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|52224|0|2449|4297|15|20|0|0|0|0|1656404361.23|wn6.localdomain
mapper|11_11|end|411.49|26.19|0.02|0.02|0.0|2004109|3307|0|90112|14030465830|694907|12053|12727|733536256|1678929920|219963392|3264512|0|1298350080|0|726978560|729795584|0|55141888|14162542804|803767|1099288|0|0|0|0|0|wn6.localdomain
mapper|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6602752|0|3264512|0|745472|0|106496|145408|0|2451|4304|15|20|0|0|0|0|1656404361.33|wn1.localdomain
mapper|12_12|end|482.91|18.09|0.03|0.02|0.0|1965193|3308|0|331776|14042964879|936285|11081|13348|571973632|1509322752|216825856|3264512|0|1126981632|0|565301248|568074240|0|42546256|14150037445|615982|888205|0|0|0|0|0|wn1.localdomain
mapper|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|52224|0|2385|4238|14|19|0|0|0|0|1656404361.66|wn2.localdomain
mapper|13_13|end|470.68|17.05|0.03|0.01|0.0|1967909|3320|0|331776|14049349578|939123|9372|12845|572084224|1509380096|216088576|3264512|0|1127886848|0|356102144|462066688|0|42673884|14156718161|617859|895542|0|0|0|0|0|wn2.localdomain
mapper|14_14|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|12288|6635520|0|3264512|0|745472|0|110592|130048|0|2451|4256|15|20|0|0|0|0|1656404362.44|wn4.localdomain
mapper|14_14|end|470.57|21.5|0.01|0.03|0.0|1975523|3318|0|90112|14063144940|697273|10172|10012|704688128|1653530624|218169344|3264512|0|1273118720|0|490827776|595780608|0|42951808|14171132323|622272|888950|0|0|0|0|0|wn4.localdomain
mapper|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|44032|0|2449|4381|15|22|0|0|0|0|1656404363.17|wn3.localdomain
mapper|15_15|end|408.73|25.5|0.02|0.03|0.0|2008897|3307|0|331776|14030464307|936200|14488|10816|629723136|1558630400|221544448|3264512|0|1178169344|0|411721728|489266176|0|59893931|14173919158|874331|1303043|0|0|0|0|0|wn3.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|12288|6602752|0|3264512|0|745472|0|36864|67584|0|2447|4608|15|24|0|0|0|0|1656404360.78|wn4.localdomain
mapper|1_1|end|468.46|20.98|0.02|0.02|0.0|1979106|3318|0|331776|14049347263|938502|11271|11257|573689856|1509396480|216281088|3264512|0|1129209856|0|360390656|431022080|0|42771357|14153449400|620599|888848|0|0|0|0|0|wn4.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|454656|7581696|401408|3264512|0|753664|0|155648|193536|0|2447|4498|15|23|0|0|0|0|1656404361.06|wn4.localdomain
mapper|2_2|end|463.78|21.32|0.02|0.02|0.0|1979122|3318|0|90112|14063144566|697273|10867|11522|703512576|1653514240|217595904|3264512|0|1272864768|0|486600704|541078528|0|42799550|14169415683|621228|885335|0|0|0|0|0|wn4.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|454656|7581696|405504|3264512|0|753664|0|143360|216064|0|2447|4297|15|20|0|0|0|0|1656404361.27|wn2.localdomain
mapper|3_3|end|474.82|16.92|0.02|0.02|0.0|1975319|3307|0|90112|14030466050|694907|10616|12882|729264128|1678917632|215990272|3264512|0|1298563072|0|722743296|725579776|0|42974850|14138210345|622940|906440|0|0|0|0|0|wn2.localdomain
