function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|12288|6594560|0|3264512|0|737280|0|36864|66560|0|2445|4129|15|26|0|0|0|0|1656388429.73|wn6.localdomain
mapper|0_0|end|177.83|0.4|0.02|0.03|0.0|1184|492|0|90112|3323925|89244|315|4090|383410176|510607360|217395200|3264512|0|178249728|0|166453248|186461184|0|6057|12102|46|72|0|0|0|0|0|wn6.localdomain
mapper|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|48128|0|2451|3738|15|21|0|0|0|0|1656388429.68|wn2.localdomain
mapper|10_10|end|170.77|0.47|0.03|0.02|0.0|1162|492|0|90112|3323928|89244|245|5625|379813888|510595072|213700608|3264512|0|178241536|0|166486016|190770176|0|6105|11759|47|67|0|0|0|0|0|wn2.localdomain
mapper|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|54272|0|2383|3828|14|22|0|0|0|0|1656388428.72|wn5.localdomain
mapper|11_11|end|162.43|0.27|0.03|0.02|0.0|1199|492|0|90112|3323928|89244|297|1856|383307776|510607360|216969216|3264512|0|178253824|0|166522880|186954752|0|6013|11777|46|68|0|0|0|0|0|wn5.localdomain
mapper|12_12|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|606208|10158080|524288|3264512|0|851968|0|176128|242688|0|2385|3786|14|21|0|0|0|0|1656388428.09|wn1.localdomain
mapper|12_12|end|200.83|0.53|0.02|0.01|0.0|1150|494|0|98304|3323928|95981|183|3479|379830272|510664704|213311488|3264512|0|178253824|0|166973440|202452992|0|6171|11849|48|68|0|0|0|0|0|wn1.localdomain
mapper|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6602752|0|3264512|0|745472|0|40960|59392|0|2385|3696|14|20|0|0|0|0|1656388427.92|wn4.localdomain
mapper|13_13|end|189.44|0.39|0.02|0.03|0.0|1166|492|0|90112|3323928|89244|198|3627|380452864|510623744|214081536|3264512|0|178257920|0|166752256|197475328|0|6231|11909|50|70|0|0|0|0|0|wn4.localdomain
