function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|118784|144384|0|2447|4598|15|23|0|0|0|0|1656277539.39|wn4.localdomain
mapper|0_0|end|251.8|44.25|0.06|0.03|0.0|1962590|499|0|90112|7027500419|89356|606|15005|573788160|1502027776|221020160|3264512|0|794546176|0|567549952|570443776|0|72532894|7166185143|1094326|2149949|0|0|0|0|0|wn4.localdomain
mapper|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|122880|133120|0|2451|4420|15|22|0|0|0|0|1656277540.81|wn4.localdomain
mapper|10_10|end|252.25|44.29|0.05|0.05|0.0|2018662|503|0|90112|7026673437|89420|617|17483|570712064|1500327936|221085696|3264512|0|792850432|0|350343168|405306368|0|75013034|7168077951|1131990|2190980|0|0|0|0|0|wn4.localdomain
mapper|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|122880|134144|0|2449|4504|15|24|0|0|0|0|1656277541.45|wn3.localdomain
mapper|11_11|end|208.14|41.02|0.06|0.05|0.0|1553493|499|0|331776|7004391763|331295|702|7701|447574016|1354473472|224845824|3264512|0|646934528|0|224374784|263516160|0|54374426|7089320843|819823|1336426|0|0|0|0|0|wn3.localdomain
mapper|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|122880|129024|0|2385|4462|14|23|0|0|0|0|1656277541.74|wn2.localdomain
mapper|12_12|end|253.11|46.03|0.06|0.03|0.0|1990689|503|0|331776|7007350904|331359|640|24544|442707968|1354596352|220024832|3264512|0|647090176|0|228057088|333568000|0|74317266|7146231923|1121878|2152330|0|0|0|0|0|wn2.localdomain
mapper|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|86016|6668288|0|0|0|811008|0|106496|106496|0|2449|4420|15|22|0|0|0|0|1656277540.23|wn5.localdomain
mapper|13_13|end|205.08|42.01|0.08|0.01|0.0|1659833|498|0|90112|7037491756|89340|655|14904|574500864|1500377088|224882688|3264512|0|792891392|0|358084608|464623616|0|56945023|7120147080|858770|1301411|0|0|0|0|0|wn5.localdomain
