function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|81920|6664192|0|0|0|806912|0|102400|102400|0|2511|7496|16|22|0|0|0|0|1656264212.77|wn5.localdomain
mapper|0_0|end|2139.52|112.51|0.07|0.03|0.0|10989887|16285|8192|90112|78465138332|3483791|62629|59476|816738304|6973530112|220372992|3264512|0|6593179648|0|810184704|813039616|0|296541160|79189077733|4344586|5990043|0|0|0|0|0|wn5.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|81920|6664192|0|0|0|806912|0|102400|102400|0|2511|7496|16|22|0|0|0|0|1656264212.46|wn3.localdomain
mapper|1_1|end|2161.99|111.38|0.09|0.03|0.0|10957147|16287|0|90112|78465139943|3484410|57393|49534|818884608|6974574592|220721152|3264512|0|6594404352|0|812199936|815065088|0|290384343|79187886856|4265008|6020649|0|0|0|0|0|wn3.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|81920|6664192|0|3264512|0|806912|0|110592|146432|0|4601|247663|47|54|0|0|0|0|1656266732.68|wn6.localdomain
reducer|0_0|end|0.3|0.12|0.03|0.03|0.0|878|410|0|0|2676420|21322|246|13|226127872|303255552|171462656|3264512|0|58060800|0|219615232|222390272|0|7911|252449|61|66|0|0|0|0|0|wn6.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|81920|6664192|0|3264512|0|806912|0|102400|102400|0|4535|247596|46|53|0|0|0|0|1656266760.87|wn5.localdomain
reducer|0_1|end|0.32|0.12|0.01|0.03|0.0|892|410|0|0|2676420|21322|249|7|238133248|315195392|171634688|3264512|0|70000640|0|231358464|234217472|0|7122|251415|58|63|0|0|0|0|0|wn5.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|577536|7651328|450560|3264512|0|823296|0|221184|329728|0|4195|247375|41|50|0|0|0|0|1656266754.47|wn1.localdomain
reducer|1_1|end|1.07|0.29|0.06|0.05|0.0|1219|492|0|53248|3516026|55739|236|17|311865344|452640768|202919936|3264512|0|120524800|0|305192960|308060160|0|10320|496054|88|95|0|0|0|0|0|wn1.localdomain
