function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|81920|0|2447|3919|15|21|0|0|0|0|1656107253.28|wn1.localdomain
mapper|0_0|end|2184.89|3.51|0.02|0.04|0.0|1153|494|0|98304|3323925|95979|232|49601|379953152|510656512|213348352|3264512|0|178278400|0|373305344|376110080|0|19487|24606|288|292|0|0|0|0|0|wn1.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|64512|0|2379|3924|14|21|0|0|0|0|1656107254.43|wn6.localdomain
mapper|1_1|end|2146.75|3.36|0.04|0.02|0.0|1223|492|0|90112|3323930|89244|302|46421|383062016|510644224|216965120|3264512|0|178290688|0|376717312|379575296|0|18843|24035|275|280|0|0|0|0|0|wn6.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|40960|40960|0|2445|3926|15|21|0|0|0|0|1656107254.15|wn3.localdomain
mapper|2_2|end|2077.61|2.99|0.04|0.03|0.0|1164|492|0|90112|3323932|89244|291|36031|384147456|510636032|217825280|3264512|0|178270208|0|377847808|380705792|0|17991|23119|257|261|0|0|0|0|0|wn3.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|80896|0|2445|3926|15|21|0|0|0|0|1656107254.54|wn5.localdomain
mapper|3_3|end|2231.37|3.36|0.02|0.03|0.0|1155|494|0|98304|3323932|95979|279|51776|384344064|510705664|217620480|3264512|0|178294784|0|377602048|380380160|0|19431|24559|285|289|0|0|0|0|0|wn5.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2587|8336|17|22|0|0|0|0|1656109485.67|wn2.localdomain
reducer|0_0|end|1.18|0.23|0.03|0.04|0.0|1133|492|0|53248|3279655|55739|245|14|320217088|459972608|203948032|3264512|0|127856640|0|313815040|316569600|0|6840|18730|36|38|0|0|0|0|0|wn2.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2585|8156|17|23|0|0|0|0|1656109491.05|wn3.localdomain
reducer|0_1|end|0.37|0.08|0.02|0.01|0.0|877|410|0|0|2676420|21322|252|8|248799232|322338816|173924352|3264512|0|77144064|0|242077696|244856832|0|5829|13605|30|35|0|0|0|0|0|wn3.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2585|8426|17|23|0|0|0|0|1656109444.02|wn3.localdomain
reducer|1_1|end|0.34|0.1|0.02|0.02|0.0|894|410|0|0|2676420|21322|247|9|241364992|316280832|173260800|3264512|0|71086080|0|234676224|237442048|0|5895|13875|31|35|0|0|0|0|0|wn3.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2587|8426|17|23|0|0|0|0|1656109372.22|wn4.localdomain
reducer|2_2|end|0.76|0.17|0.02|0.01|0.0|1058|421|0|28672|3111713|39562|246|7|276434944|342700032|184684544|3264512|0|94507008|0|269615104|272452608|0|5831|13875|30|35|0|0|0|0|0|wn4.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|131072|207872|0|2587|8156|17|23|0|0|0|0|1656109532.14|wn1.localdomain
reducer|2_3|end|1.2|0.19|0.03|0.04|0.0|1108|492|0|53248|3279385|55739|202|11|318439424|456441856|204685312|3264512|0|124325888|0|312008704|314765312|0|6840|18190|36|38|0|0|0|0|0|wn1.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|91136|0|2453|8426|15|23|0|0|0|0|1656109527.26|wn3.localdomain
reducer|3_3|end|0.79|0.12|0.03|0.04|0.0|1164|492|0|53248|3279655|55739|275|76|319533056|455766016|206528512|3264512|0|123645952|0|312856576|315753472|0|6706|18796|34|39|0|0|0|0|0|wn3.localdomain
