function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6610944|0|3264512|0|753664|0|114688|179200|0|2447|3871|15|21|0|0|0|0|1655973253.73|wn2.localdomain
mapper|0_0|end|1100.88|1.84|0.04|0.02|0.0|1157|492|0|90112|3323925|89244|177|6029|379187200|510636032|213114880|3264512|0|178278400|0|373055488|375838720|0|12353|17556|161|167|0|0|0|0|0|wn2.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|64512|0|2445|4006|15|23|0|0|0|0|1655973253.82|wn5.localdomain
mapper|1_1|end|1128.81|1.87|0.02|0.03|0.0|1220|492|0|90112|3323928|89244|304|4197|382480384|510619648|216391680|3264512|0|178262016|0|376139776|379034624|0|12021|17439|152|163|0|0|0|0|0|wn5.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|58368|0|2445|3898|15|22|0|0|0|0|1655973254.02|wn3.localdomain
mapper|2_2|end|1117.81|1.78|0.02|0.02|0.0|1212|492|0|90112|3323930|89244|310|3481|382935040|510623744|216645632|3264512|0|178257920|0|376373248|379237376|0|11913|17013|150|155|0|0|0|0|0|wn3.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6610944|0|3264512|0|753664|0|45056|76800|0|2447|3878|15|21|0|0|0|0|1655973252.91|wn1.localdomain
mapper|3_3|end|1067.52|1.53|0.04|0.01|0.0|1167|492|0|90112|3323932|89244|285|4420|379043840|510627840|212844544|3264512|0|178274304|0|372764672|375548928|0|11843|17053|150|156|0|0|0|0|0|wn1.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|64512|0|2445|4010|15|23|0|0|0|0|1655973253.77|wn5.localdomain
mapper|4_4|end|1089.6|1.74|0.03|0.02|0.0|1207|494|0|98304|3323932|95979|316|2490|384278528|510652416|217796608|3264512|0|178274304|0|174092288|277275648|0|11991|17203|153|159|0|0|0|0|0|wn5.localdomain
