function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|81920|6664192|0|3264512|0|806912|0|102400|102400|0|2445|4003|15|23|0|0|0|0|1655724805.78|wn6.localdomain
mapper|0_0|end|139.52|0.34|0.07|0.04|0.0|1167|494|0|98304|3323925|95979|297|4972|384651264|510775296|217792512|3264512|0|178364416|0|377724928|380607488|0|5883|11130|43|50|0|0|0|0|0|wn6.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|81920|6664192|0|0|0|806912|0|102400|102400|0|2445|3922|15|21|0|0|0|0|1655724805.85|wn3.localdomain
mapper|1_1|end|138.42|0.38|0.08|0.04|0.0|1143|494|0|98304|3323928|95979|280|2391|383832064|510873600|217153536|3264512|0|178483200|0|377241600|380162048|0|5925|11049|44|48|0|0|0|0|0|wn3.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|81920|6664192|0|3264512|0|806912|0|114688|151552|0|2447|3922|15|21|0|0|0|0|1655724805.35|wn2.localdomain
mapper|2_2|end|150.24|0.36|0.08|0.03|0.0|1118|494|0|98304|3323928|95979|204|5352|381087744|510758912|214175744|3264512|0|178356224|0|374321152|377120768|0|5951|11073|44|48|0|0|0|0|0|wn2.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|81920|6664192|0|3264512|0|806912|0|114688|140288|0|2447|3964|15|22|0|0|0|0|1655724804.55|wn1.localdomain
mapper|3_3|end|200.53|0.49|0.08|0.02|0.0|1136|492|0|90112|3323928|89244|218|6572|381300736|510742528|214614016|3264512|0|178360320|0|374665216|377474048|0|6359|11565|52|58|0|0|0|0|0|wn1.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|81920|6664192|0|3264512|0|806912|0|114688|121856|0|2447|3764|15|20|0|0|0|0|1655724805.02|wn1.localdomain
mapper|4_4|end|198.99|0.52|0.07|0.03|0.0|1131|494|0|98304|3323928|95979|266|3799|381218816|510775296|214487040|3264512|0|178364416|0|168181760|272922624|0|6317|11371|51|55|0|0|0|0|0|wn1.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|81920|6664192|0|0|0|806912|0|102400|102400|0|2445|3854|15|21|0|0|0|0|1655724805.86|wn6.localdomain
mapper|5_5|end|134.97|0.4|0.09|0.03|0.0|1161|492|0|90112|3323928|89244|296|3563|384569344|510726144|217952256|3264512|0|178364416|0|170856448|275823616|0|5925|10981|44|48|0|0|0|0|0|wn6.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|81920|6664192|0|0|0|806912|0|102400|102400|0|2379|3702|14|19|0|0|0|0|1655724805.26|wn5.localdomain
mapper|6_6|end|141.38|0.33|0.08|0.03|0.0|1147|492|0|90112|3323928|89244|271|3424|383496192|510722048|217161728|3264512|0|178368512|0|377397248|380141568|0|5901|10955|44|49|0|0|0|0|0|wn5.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|81920|6664192|0|3264512|0|806912|0|114688|149504|0|2381|3702|14|19|0|0|0|0|1655724804.7|wn4.localdomain
mapper|7_7|end|169.76|0.51|0.07|0.04|0.0|1141|492|0|90112|3323928|89244|193|5996|379703296|510730240|213180416|3264512|0|178368512|0|373460992|376272896|0|6077|11255|47|55|0|0|0|0|0|wn4.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|81920|6664192|0|0|0|806912|0|98304|98304|0|2453|8206|15|21|0|0|0|0|1655724955.36|wn3.localdomain
reducer|0_0|end|0.68|0.15|0.08|0.04|0.0|1139|490|0|45056|3279112|54708|233|13|301977600|447467520|198488064|3264512|0|115351552|0|295653376|298387456|0|6694|19900|34|37|0|0|0|0|0|wn3.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|81920|6664192|0|0|0|806912|0|102400|102400|0|2585|8156|17|23|0|0|0|0|1655724960.33|wn6.localdomain
