function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|71680|0|2447|3937|15|22|0|0|0|0|1655974435.39|wn1.localdomain
mapper|0_0|end|575.68|0.99|0.03|0.01|0.0|1147|494|0|98304|3323925|95979|261|8076|379396096|510668800|212926464|3264512|0|178257920|0|167612416|237991936|0|8783|14004|96|103|0|0|0|0|0|wn1.localdomain
mapper|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|60416|0|2449|3700|15|20|0|0|0|0|1655974437.06|wn3.localdomain
mapper|10_10|end|551.78|1.22|0.03|0.03|0.0|1215|492|0|90112|3323932|89244|299|501|383664128|510627840|217436160|3264512|0|178270208|0|377241600|380128256|0|8551|13539|91|95|0|0|0|0|0|wn3.localdomain
mapper|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6610944|0|3264512|0|753664|0|114688|139264|0|2449|3790|15|21|0|0|0|0|1655974437.33|wn5.localdomain
mapper|11_11|end|564.28|1.22|0.02|0.04|0.0|1197|492|0|90112|3323932|89244|304|2556|383393792|510627840|217157632|3264512|0|178274304|0|173285376|276568064|0|8743|13731|95|99|0|0|0|0|0|wn5.localdomain
mapper|12_12|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|610304|7905280|532480|3264512|0|782336|0|172032|215040|0|2451|3790|15|21|0|0|0|0|1655974436.83|wn1.localdomain
mapper|12_12|end|586.44|1.02|0.04|0.01|0.0|1040|492|0|90112|3323932|89244|104|1271|380014592|510615552|213721088|3264512|0|178257920|0|172163072|274202624|0|8769|13755|95|99|0|0|0|0|0|wn1.localdomain
mapper|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|40960|45056|0|2385|3790|14|21|0|0|0|0|1655974436.49|wn4.localdomain
mapper|13_13|end|566.4|1.12|0.02|0.03|0.0|1166|492|0|90112|3323932|89244|274|891|379904000|510627840|213606400|3264512|0|178262016|0|167116800|237394944|0|8469|13521|89|94|0|0|0|0|0|wn4.localdomain
mapper|14_14|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|20480|6643712|0|3264512|0|753664|0|118784|157696|0|2451|3748|15|20|0|0|0|0|1655974436.87|wn2.localdomain
mapper|14_14|end|579.76|1.13|0.03|0.02|0.0|1138|492|0|90112|3323932|89244|228|3260|379580416|510627840|213139456|3264512|0|178257920|0|373161984|375925760|0|8685|13839|93|101|0|0|0|0|0|wn2.localdomain
mapper|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|40960|48128|0|2449|3658|15|19|0|0|0|0|1655974436.62|wn6.localdomain
mapper|15_15|end|564.53|1.16|0.03|0.03|0.0|1144|494|0|98304|3323932|95981|281|1517|384094208|510648320|217604096|3264512|0|178266112|0|377245696|380008448|0|8617|13983|92|105|0|0|0|0|0|wn6.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|20480|6643712|0|3264512|0|753664|0|118784|183296|0|2447|4006|15|23|0|0|0|0|1655974435.37|wn4.localdomain
mapper|1_1|end|570.01|1.12|0.02|0.03|0.0|1164|492|0|90112|3323928|89244|284|3709|379727872|510615552|213442560|3264512|0|178262016|0|169480192|272833536|0|8531|13821|90|98|0|0|0|0|0|wn4.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|64512|0|2379|4006|14|23|0|0|0|0|1655974436.1|wn3.localdomain
mapper|2_2|end|547.55|1.42|0.03|0.02|0.0|1090|492|0|90112|3323928|89244|223|3133|383197184|510619648|216920064|3264512|0|178266112|0|166846464|238949376|0|8565|13923|92|101|0|0|0|0|0|wn3.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|40960|48128|0|2445|4006|15|23|0|0|0|0|1655974436.37|wn5.localdomain
mapper|3_3|end|576.5|1.15|0.03|0.01|0.0|1214|492|0|90112|3323928|89244|325|2841|382910464|510631936|216829952|3264512|0|178274304|0|376582144|379408384|0|8931|14307|99|109|0|0|0|0|0|wn5.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|62464|0|2445|3808|15|21|0|0|0|0|1655974436.34|wn3.localdomain
mapper|4_4|end|549.97|1.14|0.03|0.03|0.0|1195|494|0|98304|3323930|95979|334|987|383696896|510685184|217055232|3264512|0|178278400|0|172822528|276258816|0|8505|13647|90|96|0|0|0|0|0|wn3.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6643712|0|3264512|0|753664|0|122880|167936|0|2447|3790|15|21|0|0|0|0|1655974436.06|wn1.localdomain
mapper|5_5|end|598.13|1.15|0.02|0.03|0.0|1182|492|0|90112|3323932|89244|287|2063|379691008|510611456|213577728|3264512|0|178257920|0|373415936|376240128|0|8957|14115|99|107|0|0|0|0|0|wn1.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6643712|0|3264512|0|753664|0|118784|163840|0|2445|3900|15|22|0|0|0|0|1655974436.61|wn5.localdomain
mapper|6_6|end|561.65|1.01|0.01|0.03|0.0|1200|492|0|90112|3323932|89244|307|1572|383406080|510619648|217346048|3264512|0|178266112|0|168386560|240225280|0|8631|13775|93|99|0|0|0|0|0|wn5.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|20480|6643712|0|3264512|0|753664|0|118784|153600|0|2381|3900|14|22|0|0|0|0|1655974435.72|wn4.localdomain
mapper|7_7|end|592.46|1.0|0.02|0.03|0.0|1138|492|0|90112|3323932|89244|221|1661|379248640|510615552|213164032|3264512|0|178262016|0|372944896|375766016|0|8639|14141|92|106|0|0|0|0|0|wn4.localdomain
mapper|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|40960|51200|0|2445|3748|15|20|0|0|0|0|1655974436.06|wn6.localdomain
mapper|8_8|end|556.68|1.17|0.02|0.04|0.0|1149|494|0|98304|3323932|95979|291|3670|384135168|510672896|217481216|3264512|0|178262016|0|172384256|276355072|0|8631|13707|93|99|0|0|0|0|0|wn6.localdomain
mapper|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6610944|0|3264512|0|753664|0|114688|179200|0|2447|3658|15|19|0|0|0|0|1655974436.51|wn2.localdomain
mapper|9_9|end|574.87|1.24|0.02|0.03|0.0|1145|492|0|90112|3323932|89244|241|1707|378875904|510636032|212586496|3264512|0|178274304|0|170561536|273009664|0|8489|13689|89|98|0|0|0|0|0|wn2.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|84992|0|2453|8200|15|22|0|0|0|0|1655975012.58|wn6.localdomain
reducer|0_0|end|0.79|0.13|0.03|0.03|0.0|1210|492|0|53248|3283672|55739|296|5|318197760|454168576|206827520|3264512|0|122052608|0|311660544|314422272|0|6760|22785|35|41|0|0|0|0|0|wn6.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|80896|0|2585|7888|17|21|0|0|0|0|1655975016.91|wn6.localdomain
reducer|0_1|end|0.78|0.14|0.03|0.02|0.0|1217|492|0|53248|3283402|55739|287|8|318226432|453709824|207396864|3264512|0|121593856|0|311771136|314591232|0|6892|22203|37|40|0|0|0|0|0|wn6.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|68608|0|2585|8240|17|25|0|0|0|0|1655975025.22|wn6.localdomain
reducer|0_3|end|0.35|0.1|0.01|0.02|0.0|949|410|0|0|2676420|21322|273|10|259719168|326496256|181194752|3264512|0|81301504|0|96698368|176317440|0|5961|17794|32|38|0|0|0|0|0|wn6.localdomain
reducer|0_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6610944|0|3264512|0|753664|0|114688|192512|0|2587|8066|17|22|0|0|0|0|1655975051.23|wn1.localdomain
reducer|0_7|end|0.81|0.11|0.04|0.01|0.0|1109|489|0|40960|3259803|52663|242|11|284528640|424652800|186245120|3264512|0|109666304|0|278163456|280988672|0|6895|22339|37|40|0|0|0|0|0|wn1.localdomain
reducer|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|80896|0|2589|8206|17|21|0|0|0|0|1655974991.28|wn3.localdomain
reducer|10_10|end|0.36|0.09|0.02|0.01|0.0|942|410|0|0|2676420|21322|268|13|243957760|318152704|173441024|3264512|0|72957952|0|237359104|240117760|0|6033|17830|33|35|0|0|0|0|0|wn3.localdomain
reducer|10_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|80896|0|2457|7936|15|21|0|0|0|0|1655975008.39|wn6.localdomain
reducer|10_11|end|0.35|0.1|0.01|0.01|0.01|890|410|0|0|2676420|21322|252|5|254812160|323883008|178618368|3264512|0|78688256|0|248422400|251193344|0|5899|17556|31|35|0|0|0|0|0|wn6.localdomain
reducer|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|70656|0|2589|8248|17|22|0|0|0|0|1655975003.66|wn3.localdomain
reducer|11_11|end|0.77|0.15|0.04|0.02|0.0|1207|492|0|53248|3283672|55741|299|26|314023936|451117056|206802944|3264512|0|118996992|0|307236864|309946368|0|6898|22701|37|39|0|0|0|0|0|wn3.localdomain
reducer|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|56320|0|2589|8248|17|22|0|0|0|0|1655975025.27|wn6.localdomain
reducer|12_12|end|0.78|0.14|0.03|0.02|0.0|1186|492|0|53248|3283672|55741|284|41|317108224|452816896|207081472|3264512|0|120696832|0|310464512|313141248|0|6898|22701|37|39|0|0|0|0|0|wn6.localdomain
reducer|12_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|76800|0|2457|8090|15|22|0|0|0|0|1655975030.35|wn3.localdomain
reducer|12_13|end|0.77|0.15|0.03|0.02|0.0|1207|492|0|53248|3283402|55741|300|12|319700992|455589888|206786560|3264512|0|123469824|0|313081856|315864064|0|6766|22273|35|39|0|0|0|0|0|wn3.localdomain
reducer|12_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|84992|0|2457|8156|15|23|0|0|0|0|1655975035.68|wn5.localdomain
reducer|12_15|end|0.78|0.14|0.03|0.02|0.0|1199|492|0|53248|3283402|55740|291|20|319377408|456318976|206987264|3264512|0|124203008|0|313053184|315831296|0|6765|22273|35|39|0|0|0|0|0|wn5.localdomain
reducer|13_13|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|622592|10166272|528384|3264512|0|860160|0|188416|319488|0|2457|8246|15|21|0|0|0|0|1655975005.02|wn6.localdomain
reducer|13_13|end|0.39|0.07|0.02|0.01|0.0|873|410|0|0|2676420|21322|248|9|259117056|326500352|180604928|3264512|0|81305600|0|252682240|255512576|0|5901|17984|31|36|0|0|0|0|0|wn6.localdomain
reducer|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|49152|80896|0|2591|8116|17|20|0|0|0|0|1655975018.23|wn2.localdomain
reducer|14_14|end|1.28|0.13|0.04|0.01|0.0|1211|496|0|61440|3288630|60949|275|71|324771840|462528512|205541376|3264512|0|130379776|0|318275584|321061888|0|6900|22593|37|37|0|0|0|0|0|wn2.localdomain
reducer|14_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|77824|0|2589|7846|17|20|0|0|0|0|1655975022.68|wn5.localdomain
