function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|40960|6664192|0|3264512|0|774144|0|69632|101376|0|2381|4003|14|23|0|0|0|0|1655721270.14|wn1.localdomain
mapper|0_0|end|79.17|0.37|0.04|0.02|0.0|1106|492|0|90112|3323925|89244|227|2282|378933248|510775296|212615168|3264512|0|178421760|0|172208128|239987712|0|5429|10866|35|46|0|0|0|0|0|wn1.localdomain
mapper|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6623232|0|3264512|0|765952|0|69632|80896|0|2451|3786|15|21|0|0|0|0|1655721271.07|wn4.localdomain
mapper|10_10|end|77.04|0.49|0.03|0.02|0.0|1162|492|0|90112|3323928|89244|281|2603|379318272|510660608|213196800|3264512|0|178307072|0|168837120|243770368|0|5499|10649|36|44|0|0|0|0|0|wn4.localdomain
mapper|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6623232|0|3264512|0|765952|0|73728|84992|0|2383|3786|14|21|0|0|0|0|1655721272.05|wn3.localdomain
mapper|11_11|end|70.14|0.39|0.04|0.03|0.0|1174|492|0|90112|3323928|89244|250|595|382930944|510652416|216788992|3264512|0|178298880|0|170078208|274470912|0|5449|10499|36|41|0|0|0|0|0|wn3.localdomain
mapper|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6623232|0|3264512|0|765952|0|69632|80896|0|2451|3786|15|21|0|0|0|0|1655721271.11|wn1.localdomain
mapper|12_12|end|80.13|0.41|0.03|0.04|0.0|1181|492|0|90112|3323928|89244|281|1082|380076032|510652416|213798912|3264512|0|178298880|0|166572032|271606784|0|5499|10607|36|43|0|0|0|0|0|wn1.localdomain
mapper|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6623232|0|3264512|0|765952|0|73728|86016|0|2385|3696|14|20|0|0|0|0|1655721272.03|wn2.localdomain
mapper|13_13|end|79.76|0.31|0.04|0.03|0.0|1149|494|0|98304|3323928|95981|287|1636|381186048|510705664|214614016|3264512|0|178294784|0|170635264|274015232|0|5517|10691|37|45|0|0|0|0|0|wn2.localdomain
mapper|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|40960|6623232|0|0|0|765952|0|57344|57344|0|2449|3744|15|20|0|0|0|0|1655721271.2|wn5.localdomain
