function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|49152|6631424|0|3264512|0|774144|0|77824|108544|0|2447|3853|15|20|0|0|0|0|1655721418.52|wn4.localdomain
mapper|0_0|end|148.73|0.42|0.05|0.02|0.0|1162|494|0|98304|3323925|95979|222|5322|379789312|510693376|213118976|3264512|0|178315264|0|373010432|375841792|0|5885|10938|43|46|0|0|0|0|0|wn4.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|49152|6631424|0|3264512|0|774144|0|65536|65536|0|2445|3854|15|21|0|0|0|0|1655721419.75|wn5.localdomain
mapper|1_1|end|141.72|0.44|0.06|0.01|0.0|1187|494|0|98304|3323928|95979|305|1827|384430080|510693376|217784320|3264512|0|178298880|0|377634816|380522496|0|5967|11023|45|49|0|0|0|0|0|wn5.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|49152|6631424|0|3264512|0|774144|0|77824|103424|0|2447|3964|15|22|0|0|0|0|1655721419.42|wn2.localdomain
mapper|2_2|end|148.31|0.39|0.03|0.03|0.0|1108|492|0|90112|3323928|89244|191|4630|380653568|510660608|214446080|3264512|0|178307072|0|374374400|377263104|0|5969|11175|45|51|0|0|0|0|0|wn2.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|49152|6631424|0|3264512|0|774144|0|81920|107520|0|2447|3964|15|22|0|0|0|0|1655721418.71|wn1.localdomain
mapper|3_3|end|147.23|0.47|0.04|0.02|0.0|1204|494|0|98304|3323928|95979|226|2736|380313600|510689280|213671936|3264512|0|178302976|0|373575680|376397824|0|5927|11133|44|50|0|0|0|0|0|wn1.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|49152|6631424|0|3264512|0|774144|0|77824|93184|0|2447|3764|15|20|0|0|0|0|1655721419.07|wn1.localdomain
mapper|4_4|end|142.79|0.36|0.05|0.03|0.0|1145|492|0|90112|3323928|89244|236|3330|378884096|510652416|212676608|3264512|0|178298880|0|170127360|272829440|0|5969|11023|45|49|0|0|0|0|0|wn1.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|49152|6631424|0|3264512|0|774144|0|61440|61440|0|2445|3702|15|19|0|0|0|0|1655721419.06|wn3.localdomain
mapper|5_5|end|135.24|0.33|0.05|0.02|0.0|1186|492|0|90112|3323928|89244|287|3109|383893504|510660608|217497600|3264512|0|178298880|0|377077760|380013568|0|5925|10829|44|46|0|0|0|0|0|wn3.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|49152|6631424|0|3264512|0|774144|0|69632|69632|0|2445|4006|15|23|0|0|0|0|1655721419.75|wn5.localdomain
mapper|6_6|end|137.22|0.42|0.07|0.01|0.0|1183|492|0|90112|3323928|89244|299|1999|382668800|510668800|216457216|3264512|0|178315264|0|172765184|276040704|0|5925|11133|44|50|0|0|0|0|0|wn5.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|49152|6639616|0|3264512|0|782336|0|77824|97280|0|2381|3744|14|20|0|0|0|0|1655721419.83|wn2.localdomain
mapper|7_7|end|145.23|0.45|0.05|0.02|0.0|1095|492|0|90112|3323928|89244|213|3121|381063168|510660608|214609920|3264512|0|178298880|0|166785024|272066560|0|5861|10871|43|47|0|0|0|0|0|wn2.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|49152|6631424|0|3264512|0|774144|0|77824|113664|0|2453|8206|15|21|0|0|0|0|1655721574.15|wn6.localdomain
reducer|0_0|end|0.76|0.13|0.05|0.03|0.0|1199|492|0|53248|3280979|55739|327|10|316903424|453263360|207560704|3264512|0|121147392|0|310337536|313210880|0|6694|19900|34|37|0|0|0|0|0|wn6.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|49152|6631424|0|3264512|0|774144|0|143360|179200|0|2587|8088|17|23|0|0|0|0|1655721578.66|wn1.localdomain
reducer|0_1|end|1.21|0.17|0.05|0.03|0.0|1134|492|0|53248|3280709|55739|248|36|320462848|459247616|204881920|3264512|0|127127552|0|313753600|315709440|0|6828|19512|36|39|0|0|0|0|0|wn1.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|49152|6631424|0|3264512|0|774144|0|77824|113664|0|2585|8156|17|23|0|0|0|0|1655721585.27|wn3.localdomain
reducer|0_3|end|0.76|0.11|0.06|0.02|0.0|1204|492|0|53248|3280709|55739|297|8|316829696|454090752|206675968|3264512|0|121974784|0|310251520|313147392|0|6826|19580|36|39|0|0|0|0|0|wn3.localdomain
reducer|0_7|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|622592|7933952|507904|3264512|0|811008|0|212992|337920|0|2585|8156|17|23|0|0|0|0|1655721590.73|wn6.localdomain
