function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|614400|10174464|512000|3264512|0|868352|0|192512|300032|0|2381|4386|14|24|0|0|0|0|1655450545.99|wn4.localdomain
mapper|0_0|end|107.19|21.09|0.02|0.03|0.0|631611|529|0|331776|2364838746|332076|397|23481|557649920|1243938816|220667904|3264512|0|536432640|0|341864448|369986560|0|24263672|2410701972|364039|745952|0|0|0|0|0|wn4.localdomain
mapper|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|69632|0|2383|4166|14|22|0|0|0|0|1655450547.84|wn3.localdomain
mapper|10_10|end|85.91|22.05|0.04|0.02|0.0|615270|494|0|90112|2338125250|89700|447|19070|567029760|1242300416|223793152|3264512|0|534810624|0|343977984|399434752|0|22533224|2369972519|338168|533341|0|0|0|0|0|wn3.localdomain
mapper|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6619136|0|3264512|0|761856|0|122880|147456|0|2451|4166|15|22|0|0|0|0|1655450547.45|wn1.localdomain
mapper|11_11|end|106.1|21.24|0.02|0.02|0.0|620872|500|0|90112|2338066469|89796|415|18956|564137984|1242152960|220975104|3264512|0|534675456|0|343777280|360915968|0|23774247|2383629702|356757|740683|0|0|0|0|0|wn1.localdomain
mapper|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|126976|171008|0|2449|4166|15|22|0|0|0|0|1655450547.63|wn5.localdomain
mapper|12_12|end|83.3|22.8|0.02|0.03|0.0|649474|494|0|90112|2338129039|89700|467|20646|568348672|1244053504|223543296|3264512|0|536571904|0|345481216|373760000|0|23290137|2370360860|349419|539005|0|0|0|0|0|wn5.localdomain
mapper|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|68608|0|2451|4076|15|21|0|0|0|0|1655450548.25|wn2.localdomain
mapper|13_13|end|102.69|20.81|0.03|0.02|0.0|619453|500|0|331776|2338103728|331614|438|19368|435011584|1098096640|221134848|3264512|0|390565888|0|252399616|341928960|0|23850431|2383176457|357285|733476|0|0|0|0|0|wn2.localdomain
mapper|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|65536|0|2451|4208|15|23|0|0|0|0|1655450547.14|wn4.localdomain
