function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|499712|7577600|454656|3264512|0|749568|0|139264|236544|0|2447|4702|15|23|0|0|0|0|1655429666.07|wn2.localdomain
mapper|0_0|end|656.15|24.02|0.01|0.03|0.0|2575714|4240|0|90112|18712748415|895701|13397|16586|710451200|1909710848|217018368|3264512|0|1528049664|0|498073600|568219648|0|54991972|18845521407|796525|1125253|0|0|0|0|0|wn2.localdomain
mapper|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6598656|0|3264512|0|741376|0|102400|126976|0|2385|4482|14|21|0|0|0|0|1655429667.04|wn2.localdomain
mapper|10_10|end|656.8|26.43|0.02|0.02|0.0|2579731|4250|0|90112|18732571358|897968|11753|20110|711729152|1909776384|216813568|3264512|0|1529573376|0|498372608|603151360|0|55028238|18865104213|797613|1125429|0|0|0|0|0|wn2.localdomain
mapper|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|44032|0|2449|4737|15|24|0|0|0|0|1655429667.96|wn5.localdomain
mapper|11_11|end|537.12|31.75|0.02|0.02|0.0|2668992|4247|0|90112|18737183084|897556|14879|18841|741793792|1936871424|219811840|3264512|0|1556594688|0|525484032|631808000|0|82633225|18938709894|1206850|1879468|0|0|0|0|0|wn5.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|8192|6590464|0|3264512|0|733184|0|36864|55296|0|2445|4634|15|23|0|0|0|0|1655429667.96|wn5.localdomain
mapper|1_1|end|546.86|32.15|0.02|0.02|0.0|2656396|4252|0|90112|18732572793|898587|15616|22889|715194368|1909772288|220352512|3264512|0|1529524224|0|708456448|711327744|0|82461302|18919990438|1205677|1785706|0|0|0|0|0|wn5.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|54272|0|2445|4695|15|23|0|0|0|0|1655429666.25|wn6.localdomain
mapper|2_2|end|546.5|31.21|0.02|0.02|0.0|2660545|4245|0|90112|18737180901|896937|15832|19798|742199296|1936883712|219955200|3264512|0|1556385792|0|559939584|649160704|0|75251552|18909277193|1098853|1537612|0|0|0|0|0|wn6.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|62464|0|2445|4660|15|22|0|0|0|0|1655429666.35|wn3.localdomain
mapper|3_3|end|546.31|29.62|0.03|0.02|0.0|2655194|4242|0|90112|18712750796|896320|15634|19172|716484608|1909710848|221437952|3264512|0|1529815040|0|709783552|712473600|0|78416257|18895761239|1145802|1700125|0|0|0|0|0|wn3.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|483328|7577600|434176|3264512|0|749568|0|143360|189440|0|2447|4502|15|21|0|0|0|0|1655429666.3|wn2.localdomain
mapper|4_4|end|673.87|24.72|0.02|0.02|0.0|2573460|4252|0|90112|18732573013|898587|11891|19004|708579328|1909796864|215986176|3264512|0|1526984704|0|702062592|704915456|0|54815866|18865509424|794446|1125124|0|0|0|0|0|wn2.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|0|442368|7577600|397312|3264512|0|741376|0|139264|221184|0|2381|4391|14|19|0|0|0|0|1655429665.61|wn4.localdomain
mapper|5_5|end|671.4|20.22|0.02|0.02|0.0|2579238|4247|0|90112|18737183077|897556|11018|15502|739631104|1938636800|217415680|3264512|0|1556475904|0|733097984|735994880|0|54156053|18870052900|783237|1129115|0|0|0|0|0|wn4.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|54272|0|2445|4550|15|21|0|0|0|0|1655429666.6|wn3.localdomain
mapper|6_6|end|534.72|31.38|0.02|0.02|0.0|2634853|4244|0|331776|18712750906|1138109|15587|16121|586985472|1765617664|221429760|3264512|0|1385238528|0|365608960|474289152|0|76971627|18894017076|1124549|1616953|0|0|0|0|0|wn3.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|48128|0|2445|4374|15|19|0|0|0|0|1655429666.38|wn6.localdomain
mapper|7_7|end|535.58|30.98|0.02|0.02|0.0|2653298|4252|0|90112|18732572815|898587|14527|19861|714485760|1909764096|219758592|3264512|0|1529417728|0|496398336|603493376|0|77650066|18916459384|1134029|1628597|0|0|0|0|0|wn6.localdomain
