function|id|time|cpu_percent|mem_percent|node
mapper|0_0|0.0|0.0|1.2438099465864476e-05|wn5.localdomain
mapper|0_0|0.5|89.8|0.3805187769591919|wn5.localdomain
mapper|0_0|1.0|88.9|0.4814166398262845|wn5.localdomain
mapper|0_0|1.5|84.8|0.5171015471938497|wn5.localdomain
mapper|0_0|2.0|23.6|0.5171077662435827|wn5.localdomain
mapper|0_0|2.5|23.6|0.5171077662435827|wn5.localdomain
mapper|0_0|3.0|25.6|0.5171264233927815|wn5.localdomain
mapper|0_0|3.5|29.5|0.5177047950179441|wn5.localdomain
mapper|0_0|4.0|27.6|0.5178540522115346|wn5.localdomain
mapper|0_0|4.5|51.2|0.5195705099378238|wn5.localdomain
mapper|0_0|5.0|96.5|0.5269587410205473|wn5.localdomain
mapper|0_0|5.5|96.5|0.5335260575385238|wn5.localdomain
mapper|0_0|6.0|96.4|0.5396829167741267|wn5.localdomain
mapper|0_0|6.5|96.4|0.5470711478568502|wn5.localdomain
mapper|0_0|7.0|96.3|0.5540489216572002|wn5.localdomain
mapper|0_0|7.5|98.2|0.5610266954575501|wn5.localdomain
mapper|0_0|8.0|94.2|0.5684149265402736|wn5.localdomain
mapper|0_0|8.5|96.1|0.5753927003406236|wn5.localdomain
mapper|0_0|9.0|98.0|0.5823704741409735|wn5.localdomain
mapper|0_0|9.5|94.0|0.589758705223697|wn5.localdomain
mapper|0_0|10.0|96.8|0.596736479024047|wn5.localdomain
mapper|0_0|10.5|95.9|0.6041247101067705|wn5.localdomain
mapper|0_0|11.0|93.9|0.6115129411894941|wn5.localdomain
mapper|0_0|11.5|97.7|0.6180802577074704|wn5.localdomain
mapper|0_0|12.0|95.7|0.6254684887901939|wn5.localdomain
mapper|0_0|12.5|95.6|0.6328567198729175|wn5.localdomain
mapper|0_0|13.0|95.6|0.639424036390894|wn5.localdomain
mapper|0_0|13.5|95.5|0.6468122674736174|wn5.localdomain
mapper|0_0|14.0|96.3|0.6537900412739673|wn5.localdomain
mapper|0_0|14.5|93.6|0.6607678150743174|wn5.localdomain
mapper|0_0|15.0|95.5|0.6681560461570408|wn5.localdomain
mapper|0_0|15.5|97.4|0.6755442772397644|wn5.localdomain
mapper|0_0|16.0|95.4|0.6821115937577408|wn5.localdomain
mapper|0_0|16.5|95.3|0.6886789102757173|wn5.localdomain
mapper|0_0|17.0|95.3|0.6956566840760672|wn5.localdomain
mapper|0_0|17.5|94.8|0.7022240005940437|wn5.localdomain
