function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|89088|0|2447|4003|15|23|0|0|0|0|1655479128.13|wn1.localdomain
mapper|0_0|end|105.97|0.5|0.04|0.02|0.0|1134|492|0|90112|3323569|89207|246|2554|385671168|517062656|213045248|3264512|0|184672256|0|173084672|243388416|0|5711|11076|40|48|0|0|0|0|0|wn1.localdomain
mapper|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|36864|6619136|0|3264512|0|761856|0|65536|75776|0|2451|3786|15|21|0|0|0|0|1655479127.77|wn4.localdomain
mapper|10_10|end|187.23|0.78|0.03|0.03|0.0|1139|492|0|90112|3323572|89207|224|4719|386215936|517074944|213696512|3264512|0|184684544|0|176611328|245755904|0|6213|11525|49|59|0|0|0|0|0|wn4.localdomain
mapper|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|131072|156672|0|2451|3786|15|21|0|0|0|0|1655479129.14|wn1.localdomain
mapper|11_11|end|229.07|0.69|0.04|0.02|0.0|1140|492|0|90112|3323572|89207|271|8950|385384448|517070848|212668416|3264512|0|184684544|0|379076608|381869056|0|6537|12647|55|84|0|0|0|0|0|wn1.localdomain
mapper|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|76800|0|2383|3786|14|21|0|0|0|0|1655479129.47|wn5.localdomain
mapper|12_12|end|179.09|0.58|0.04|0.02|0.0|1112|492|0|90112|3323572|89207|229|3826|389365760|517074944|216870912|3264512|0|184688640|0|173592576|245683200|0|6019|11189|45|51|0|0|0|0|0|wn5.localdomain
mapper|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|72704|0|2451|3786|15|21|0|0|0|0|1655479128.99|wn2.localdomain
mapper|13_13|end|204.09|0.56|0.05|0.01|0.0|1134|494|0|98304|3323572|95823|263|4453|387112960|517091328|214183936|3264512|0|184672256|0|380473344|383302656|0|6321|11927|51|68|0|0|0|0|0|wn2.localdomain
mapper|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|73728|0|2451|3786|15|21|0|0|0|0|1655479128.58|wn4.localdomain
mapper|14_14|end|254.86|0.91|0.03|0.03|0.0|1106|494|0|98304|3323572|95823|258|7341|386490368|517124096|213594112|3264512|0|184680448|0|175079424|278884352|0|6627|11897|56|65|0|0|0|0|0|wn4.localdomain
mapper|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|79872|0|2383|3786|14|21|0|0|0|0|1655479129.14|wn5.localdomain
