function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|540672|7782400|479232|3264512|0|765952|0|155648|224256|0|2445|4824|15|21|0|0|0|0|1656405001.36|wn6.localdomain
mapper|0_0|end|766.8|44.43|0.04|0.01|0.0|3935770|6116|0|90112|28088893243|1299011|22007|23902|733036544|2423992320|220856320|3264512|0|2043662336|0|726421504|729296896|0|104570810|28356308350|1530056|2213441|0|0|0|0|0|wn6.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6602752|0|3264512|0|745472|0|106496|171008|0|2447|4927|15|22|0|0|0|0|1656404999.72|wn4.localdomain
mapper|1_1|end|847.88|32.23|0.02|0.03|0.0|3847302|6113|0|90112|28090187368|1298369|18199|16449|756719616|2449461248|217251840|3264512|0|2069069824|0|540086272|646515712|0|77706424|28289409351|1128050|1590627|0|0|0|0|0|wn4.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|54272|0|2445|4976|15|23|0|0|0|0|1656405001.37|wn6.localdomain
mapper|2_2|end|763.92|43.49|0.03|0.02|0.0|3936971|6116|0|331776|28088891632|1540302|21797|25913|733048832|2424008704|220729344|3264512|0|2043875328|0|514637824|622007296|0|106622683|28347462692|1561383|2225564|0|0|0|0|0|wn6.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|72704|0|2445|4665|15|19|0|0|0|0|1656405000.26|wn5.localdomain
mapper|3_3|end|758.11|40.9|0.03|0.02|0.0|3919391|6115|0|331776|28090186620|1540279|19024|16824|654888960|2329407488|220946432|3264512|0|1948864512|0|648187904|651027456|0|103003792|28354178981|1507513|2040895|0|0|0|0|0|wn5.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|532480|7782400|475136|3264512|0|753664|0|143360|214016|0|2447|4714|15|20|0|0|0|0|1656405000.81|wn2.localdomain
mapper|4_4|end|885.07|28.96|0.03|0.02|0.0|3835625|6114|0|90112|28088891742|1298392|18323|18957|725614592|2423996416|217096192|3264512|0|2040139776|0|544202752|633517056|0|76760983|28284768090|1112344|1606764|0|0|0|0|0|wn2.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|24576|24576|0|2445|4575|15|18|0|0|0|0|1656405000.26|wn3.localdomain
mapper|5_5|end|759.28|41.89|0.03|0.02|0.0|3950927|6115|0|331776|28090187346|1540279|20656|12139|655523840|2329407488|221179904|3264512|0|1949257728|0|648826880|651677696|0|101628238|28349893452|1487626|1999112|0|0|0|0|0|wn3.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|499712|7581696|450560|3264512|0|753664|0|143360|251904|0|2447|4672|15|19|0|0|0|0|1656404999.94|wn1.localdomain
mapper|6_6|end|863.91|27.84|0.04|0.01|0.0|3835150|6114|0|90112|28088891676|1298392|17600|22290|730484736|2423992320|218279936|3264512|0|2043801600|0|724037632|726836224|0|75753497|28282437692|1100009|1557963|0|0|0|0|0|wn1.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|12288|6602752|0|3264512|0|745472|0|40960|78848|0|2447|4707|15|20|0|0|0|0|1656405000.05|wn4.localdomain
mapper|7_7|end|872.11|33.52|0.02|0.03|0.0|3839347|6113|0|90112|28090187016|1298369|16498|15295|756424704|2449461248|217341952|3264512|0|2069127168|0|749957120|752766976|0|76285574|28282257103|1107845|1555300|0|0|0|0|0|wn4.localdomain
