function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|12288|6594560|0|3264512|0|737280|0|36864|59392|0|2379|4129|14|26|0|0|0|0|1656388150.93|wn6.localdomain
mapper|0_0|end|157.13|0.37|0.03|0.03|0.0|1160|492|0|90112|3323925|89244|299|12840|382746624|510611456|216477696|3264512|0|178241536|0|166625280|182268928|0|5883|12162|43|74|0|0|0|0|0|wn6.localdomain
mapper|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|12288|6594560|0|3264512|0|737280|0|36864|48128|0|2449|4022|15|25|0|0|0|0|1656388150.97|wn5.localdomain
mapper|10_10|end|149.84|0.31|0.02|0.02|0.0|1197|492|0|90112|3323928|89244|302|6187|382234624|510607360|216150016|3264512|0|178249728|0|166502400|186459136|0|5953|12055|44|73|0|0|0|0|0|wn5.localdomain
mapper|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|55296|0|2449|3738|15|21|0|0|0|0|1656388149.73|wn3.localdomain
mapper|11_11|end|154.69|0.38|0.03|0.01|0.0|1208|492|0|90112|3323928|89244|306|4505|383479808|510615552|217190400|3264512|0|178253824|0|166879232|185311232|0|6079|11987|47|73|0|0|0|0|0|wn3.localdomain
mapper|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6602752|0|3264512|0|745472|0|106496|145408|0|2451|3828|15|22|0|0|0|0|1656388148.95|wn4.localdomain
mapper|12_12|end|169.04|0.36|0.02|0.02|0.0|1168|494|0|98304|3323928|95981|259|2513|380370944|510656512|213737472|3264512|0|178262016|0|166756352|185010176|0|6021|11885|45|70|0|0|0|0|0|wn4.localdomain
mapper|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|458752|7581696|405504|3264512|0|753664|0|147456|199680|0|2451|3738|15|21|0|0|0|0|1656388149.71|wn2.localdomain
mapper|13_13|end|143.14|0.57|0.02|0.02|0.0|1064|492|0|90112|3323928|89244|180|7356|379064320|510603264|212975616|3264512|0|178249728|0|166764544|185086976|0|5973|11837|45|70|0|0|0|0|0|wn2.localdomain
mapper|14_14|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|12288|6602752|0|3264512|0|745472|0|106496|123904|0|2449|4064|15|26|0|0|0|0|1656388152.83|wn6.localdomain
