function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|94208|6676480|0|3264512|0|819200|0|114688|114688|0|2511|7271|16|22|0|0|0|0|1656290617.26|wn5.localdomain
mapper|0_0|end|1496.68|217.2|0.09|0.04|0.0|8146246|526|0|331776|56088677219|331725|3008|15170|0|0|0|0|0|0|0|526831616|529637376|0|289505144|56527550179|4363861|6700962|0|0|0|0|0|wn5.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|94208|6676480|0|3264512|0|819200|0|122880|135168|0|2447|7271|15|22|0|0|0|0|1656290616.38|wn1.localdomain
mapper|1_1|end|1855.45|222.8|0.05|0.05|0.0|8348078|560|0|331776|56088661759|332269|2969|22204|534487040|4050419712|221622272|3264512|0|3342913536|0|528089088|530928640|0|319984159|56916568720|4824306|12594426|0|0|0|0|0|wn1.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|94208|6676480|0|3264512|0|819200|0|126976|143360|0|2447|7313|15|23|0|0|0|0|1656290617.21|wn2.localdomain
mapper|2_2|end|1755.53|239.46|0.06|0.04|0.0|8492335|539|0|90112|56088677451|89996|2917|31750|669155328|4201369600|220024832|3264512|0|3493871616|0|662925312|665764864|0|333170188|56931697657|5022504|12822960|0|0|0|0|0|wn2.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|94208|6676480|0|3264512|0|819200|0|131072|146432|0|2447|7203|15|22|0|0|0|0|1656290617.62|wn2.localdomain
mapper|3_3|end|1772.88|239.31|0.07|0.04|0.0|8532169|536|0|331776|56088686904|331885|2936|34130|532680704|4050481152|219787264|3264512|0|3342966784|0|316149760|422597632|0|335007648|56932568736|5049574|12836086|0|0|0|0|0|wn2.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|94208|6676480|0|3264512|0|819200|0|131072|154624|0|4535|247720|46|54|0|0|0|0|1656303690.68|wn6.localdomain
reducer|0_0|end|0.69|0.22|0.02|0.03|0.0|1013|421|0|28672|3109943|39562|166|11|279105536|342781952|187379712|3264512|0|94588928|0|272789504|275609600|0|7779|253169|59|66|0|0|0|0|0|wn6.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|94208|6676480|0|0|0|819200|0|110592|110592|0|3491|246863|30|41|0|0|0|0|1656305276.24|wn5.localdomain
reducer|0_1|end|1.12|0.21|0.09|0.04|0.0|1264|494|0|53248|3758399|56637|303|16|331628544|465088512|209952768|3264512|0|132947968|0|325189632|327930880|0|9706|496635|78|92|0|0|0|0|0|wn5.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|94208|6676480|0|3264512|0|819200|0|126976|162816|0|3547|247037|31|44|0|0|0|0|1656305281.57|wn1.localdomain
reducer|0_3|end|0.75|0.18|0.01|0.04|0.0|872|410|0|0|2676420|21322|202|10|259821568|329371648|179281920|3264512|0|84168704|0|253120512|255963136|0|6134|251609|43|55|0|0|0|0|0|wn1.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|94208|6676480|0|0|0|819200|0|114688|114688|0|3863|247390|36|49|0|0|0|0|1656305270.42|wn6.localdomain
reducer|1_1|end|0.66|0.17|0.08|0.05|0.0|1013|489|0|40960|3493979|52662|145|77|287907840|426196992|188964864|3264512|0|111071232|0|281325568|284103680|0|9718|496435|78|89|0|0|0|0|0|wn6.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|94208|6676480|0|0|0|819200|0|110592|110592|0|3533|246928|31|42|0|0|0|0|1656304839.98|wn6.localdomain
reducer|2_2|end|1.12|0.22|0.07|0.06|0.0|1200|494|0|53248|3521391|56637|284|18|328900608|464486400|207933440|3264512|0|132362240|0|322527232|325265408|0|9256|495907|71|81|0|0|0|0|0|wn6.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|94208|6676480|0|3264512|0|819200|0|114688|126976|0|4603|247853|47|56|0|0|0|0|1656304845.19|wn4.localdomain
reducer|2_3|end|0.32|0.12|0.02|0.02|0.0|899|410|0|0|2676420|21322|259|6|228900864|306688000|170770432|3264512|0|61493248|0|222347264|225110016|0|7847|253236|60|67|0|0|0|0|0|wn4.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|1|0|655360|7864320|512000|3264512|0|835584|0|237568|366592|0|3667|247192|33|46|0|0|0|0|1656304792.58|wn4.localdomain
reducer|3_3|end|0.7|0.23|0.03|0.02|0.0|851|410|0|0|2676420|21322|157|9|261492736|330321920|179924992|3264512|0|85102592|0|255041536|257796096|0|6911|252575|46|57|0|0|0|0|0|wn4.localdomain
