function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|95232|0|2447|4500|15|22|0|0|0|0|1656115725.08|wn1.localdomain
mapper|0_0|end|470.66|19.04|0.02|0.04|0.0|1994671|3308|0|90112|14042967040|694992|11444|15878|701652992|1653477376|216227840|3264512|0|1272287232|0|490852352|594364416|0|44457221|14147666734|645558|913476|0|0|0|0|0|wn1.localdomain
mapper|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|70656|0|2385|4346|14|21|0|0|0|0|1656115726.23|wn1.localdomain
mapper|10_10|end|477.0|21.19|0.04|0.02|0.0|1995294|3318|0|90112|14063144742|697273|9215|14743|704176128|1653551104|217784320|3264512|0|1273257984|0|697696256|700453888|0|43894406|14167357114|637843|893786|0|0|0|0|0|wn1.localdomain
mapper|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|57344|0|2449|4339|15|21|0|0|0|0|1656115726.75|wn3.localdomain
mapper|11_11|end|415.68|26.95|0.04|0.03|0.0|2017592|3307|0|90112|14030466072|694907|13798|11289|735289344|1678966784|221659136|3264512|0|1298944000|0|517263360|624416768|0|60925162|14171296477|890281|1328775|0|0|0|0|0|wn3.localdomain
mapper|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|2383|4456|14|22|0|0|0|0|1656115727.36|wn6.localdomain
mapper|12_12|end|420.76|26.46|0.03|0.04|0.0|2015805|3310|0|331776|14042967018|936904|11415|17312|575762432|1509376000|220082176|3264512|0|1127718912|0|361181184|466411520|0|63070511|14191330264|920737|1399806|0|0|0|0|0|wn6.localdomain
mapper|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|483328|7806976|405504|3264512|0|778240|0|180224|212992|0|2449|4456|15|22|0|0|0|0|1656115728.19|wn5.localdomain
mapper|13_13|end|406.51|25.93|0.03|0.03|0.05|2037917|3318|0|331776|14049347329|938504|13048|16760|579080192|1509191680|221798400|3264512|0|1129082880|0|572284928|575208448|0|65045227|14202206708|950167|1417000|0|0|0|0|0|wn5.localdomain
mapper|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|87040|0|2451|4304|15|20|0|0|0|0|1656115726.71|wn2.localdomain
mapper|14_14|end|480.38|17.23|0.04|0.02|0.0|1987765|3318|0|331776|14063143329|938566|11160|11162|573911040|1509494784|217006080|3264512|0|1128792064|0|567140352|569851904|0|43733495|14175011996|634731|909260|0|0|0|0|0|wn2.localdomain
mapper|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|78848|0|2451|4297|15|20|0|0|0|0|1656115725.75|wn4.localdomain
mapper|15_15|end|466.59|18.87|0.04|0.03|0.0|1987050|3309|0|331776|14030466380|936819|10382|9904|729874432|1678991360|217870336|3264512|0|1297530880|0|515780608|621359104|0|43817288|14136423441|636425|908324|0|0|0|0|0|wn4.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|49152|0|2445|4500|15|22|0|0|0|0|1656115725.52|wn3.localdomain
mapper|1_1|end|419.67|26.71|0.04|0.03|0.0|2021708|3316|0|90112|14049347835|696592|12929|18004|707330048|1653514240|221130752|3264512|0|1273085952|0|700563456|703465472|0|61305737|14188693154|895792|1334173|0|0|0|0|0|wn3.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|84992|0|2379|4608|14|24|0|0|0|0|1656115727.34|wn6.localdomain
mapper|2_2|end|417.79|27.44|0.03|0.03|0.0|2027550|3318|0|331776|14063143901|938564|10854|18433|577859584|1509453824|221044736|3264512|0|1128697856|0|359227392|431973376|0|62794453|14207212339|918339|1388556|0|0|0|0|0|wn6.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|0|0|761856|0|49152|49152|0|2445|4601|15|24|0|0|0|0|1656115727.38|wn5.localdomain
mapper|3_3|end|407.52|25.88|0.05|0.01|0.0|2034763|3305|0|90112|14030464725|694288|15297|19348|732082176|1678966784|220868608|3264512|0|1296490496|0|513126400|620719104|0|62418705|14174042443|911716|1347844|0|0|0|0|0|wn5.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|630784|7921664|532480|3264512|0|798720|0|192512|312320|0|2447|4304|15|20|0|0|0|0|1656115725.08|wn4.localdomain
mapper|4_4|end|470.33|19.66|0.03|0.02|0.0|1984077|3310|0|331776|14042967150|936902|11900|9941|703840256|1653493760|217497600|3264512|0|1272967168|0|697184256|700102656|0|43487899|14150284667|630950|900071|0|0|0|0|0|wn4.localdomain
