function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|78848|0|2445|4003|15|23|0|0|0|0|1656104121.34|wn6.localdomain
mapper|0_0|end|172.53|0.35|0.02|0.04|0.0|1154|492|0|90112|3323925|89244|276|2671|383434752|510668800|217104384|3264512|0|178298880|0|166842368|191449088|0|6099|12102|47|72|0|0|0|0|0|wn6.localdomain
mapper|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6651904|0|3264512|0|761856|0|131072|158720|0|2385|3828|14|22|0|0|0|0|1656104122.87|wn2.localdomain
mapper|10_10|end|170.84|0.45|0.02|0.02|0.0|1204|492|0|90112|3323928|89244|281|4852|379265024|510660608|212959232|3264512|0|178282496|0|166739968|190799872|0|6081|11801|47|68|0|0|0|0|0|wn2.localdomain
mapper|11_11|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|495616|7598080|425984|3264512|0|770048|0|131072|162816|0|2449|3738|15|21|0|0|0|0|1656104122.43|wn6.localdomain
mapper|11_11|end|170.51|0.39|0.03|0.03|0.0|1060|494|0|98304|3323928|95981|197|5843|384598016|510672896|217882624|3264512|0|178294784|0|166723584|188782592|0|6103|11801|47|68|0|0|0|0|0|wn6.localdomain
mapper|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|61440|71680|0|2397|3762|14|21|0|0|0|0|1656104121.95|wn4.localdomain
mapper|12_12|end|197.88|0.42|0.02|0.03|0.0|1179|492|0|90112|3323928|89244|255|5079|378933248|510648320|212631552|3264512|0|178278400|0|166723584|190255104|0|6183|12791|48|91|0|0|0|0|0|wn4.localdomain
mapper|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|66560|0|2449|3980|15|24|0|0|0|0|1656104122.62|wn5.localdomain
mapper|13_13|end|166.41|0.4|0.03|0.03|0.0|1197|492|0|90112|3323928|89244|281|4315|382861312|510644224|216752128|3264512|0|178290688|0|166531072|190973952|0|6103|11911|47|69|0|0|0|0|0|wn5.localdomain
mapper|14_14|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|1|28672|7598080|0|3264512|0|761856|0|131072|172032|0|2385|3786|14|21|0|0|0|0|1656104121.73|wn1.localdomain
mapper|14_14|end|194.9|0.44|0.03|0.02|0.0|1132|492|0|90112|3323928|89244|216|4010|379994112|510640128|213868544|3264512|0|178286592|0|166543360|186467328|0|6171|13571|48|109|0|0|0|0|0|wn1.localdomain
mapper|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|61440|78848|0|2383|3828|14|22|0|0|0|0|1656104122.52|wn3.localdomain
mapper|15_15|end|171.84|0.42|0.04|0.02|0.0|1131|492|0|90112|3323928|89244|243|3135|383639552|510644224|217325568|3264512|0|178286592|0|166989824|191940608|0|6079|11927|47|71|0|0|0|0|0|wn3.localdomain
mapper|16_16|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|65536|0|2451|3786|15|21|0|0|0|0|1656104123.0|wn4.localdomain
mapper|16_16|end|198.78|0.44|0.03|0.02|0.0|1120|494|0|98304|3323928|95981|264|7900|381272064|510701568|214609920|3264512|0|178290688|0|167526400|195432448|0|6195|12773|48|90|0|0|0|0|0|wn4.localdomain
mapper|17_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|45056|45056|0|2449|3914|15|24|0|0|0|0|1656104124.1|wn5.localdomain
mapper|17_17|end|165.77|0.37|0.04|0.02|0.0|1145|494|0|98304|3323930|95981|247|6376|384724992|510685184|218177536|3264512|0|178294784|0|167411712|199199744|0|6061|11677|46|65|0|0|0|0|0|wn5.localdomain
mapper|18_18|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|65536|0|2449|3742|15|21|0|0|0|0|1656104123.5|wn6.localdomain
mapper|18_18|end|171.26|0.46|0.03|0.02|0.0|1163|494|0|98304|3323932|95981|299|3708|383393792|510693376|216846336|3264512|0|178282496|0|166760448|194319360|0|6061|11721|46|66|0|0|0|0|0|wn6.localdomain
mapper|19_19|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|64512|0|2451|3784|15|22|0|0|0|0|1656104123.67|wn2.localdomain
mapper|19_19|end|173.89|0.62|0.02|0.03|0.0|1202|492|0|90112|3323932|89244|283|10395|378785792|510640128|212500480|3264512|0|178278400|0|167428096|198215680|0|6231|11973|50|72|0|0|0|0|0|wn2.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|81920|0|2447|3916|15|22|0|0|0|0|1656104120.87|wn4.localdomain
